name,id,date,text,polarity,retweet,fav,follower,friendscount,Naïve_bayes
paulocoelho,9.68E+17,26-02-2018 02:50,"b'@AldenUlrich Please go to my blog, sidebar, foundation Paulo Coelho, photos. There are many'",4,0,0,15588845,291,0
paulocoelho,9.68E+17,26-02-2018 02:41,b'@hiltonbarlach 1970',0,0,3,15588845,291,0
paulocoelho,9.68E+17,26-02-2018 02:36,b'@tanagaveta 31 de maio',0,0,3,15588845,291,0
paulocoelho,9.68E+17,26-02-2018 00:56,"b'@27guedesjose Havia a direita repressora, a esquerda radical, e os hippies - que sim, andavam doidoes mas sabiam o que faziam'",0,0,2,15588845,291,0
paulocoelho,9.68E+17,26-02-2018 00:54,"b'@kebalito Sim, claro'",0,0,5,15588845,291,0
paulocoelho,9.68E+17,26-02-2018 00:54,"b'@xaheer_khan true. Pity that this time is over - however, once a hippie always a hippie, and the values are still in our souls'",4,0,9,15588845,291,0
paulocoelho,9.68E+17,25-02-2018 23:56,"b'@coelhohopyth @laurojardim Jamais. Estou acostumado com a inveja, ela passa batida e n\xc3\xa3o causa nenhum dano'",0,2,4,15588845,291,0
paulocoelho,9.68E+17,25-02-2018 23:50,b'Novo livro de Paulo Coelho lembra sua \xc3\xa9poca hippie https://t.co/YnnneTcei0',0,75,592,15588845,291,0
paulocoelho,9.68E+17,25-02-2018 16:25,b'Enjoy your week and remember:\nWasted time is more expensive than wasted money',4,8323,18127,15588845,291,0
paulocoelho,9.68E+17,25-02-2018 16:12,"b'@so_por_hoje2 @laurojardim At\xc3\xa9 dezembro 2017, 210 MILHOES de livros vendidos = 630 MILHOES de leitores \n   #ChupaTroll'",0,4,34,15588845,291,0
paulocoelho,9.68E+17,25-02-2018 16:10,"b'@FelipeCandido1 @laurojardim Valeu! \xc3\x89 gente que nunca viveu, que nunca caminhou'",0,1,12,15588845,291,0
paulocoelho,9.68E+17,25-02-2018 15:06,b'@KankiOy Those were the days my friend...',0,0,1,15588845,291,0
paulocoelho,9.68E+17,25-02-2018 04:01,b'@EpitacioStenio1 Salve Fortaleza e Epitacio!',0,2,4,15588845,291,0
paulocoelho,9.67E+17,24-02-2018 20:12,b'@PMERJ Que Deus proteja voces!',0,1,10,15588845,291,0
paulocoelho,9.67E+17,24-02-2018 18:32,b'@swlenasgirl Um grande OI para a m\xc3\xa3e de Natalia',0,3,16,15588845,291,0
paulocoelho,9.67E+17,24-02-2018 18:11,b'@10lazlo @laurojardim Vou republicar aqui',0,0,3,15588845,291,0
paulocoelho,9.67E+17,24-02-2018 15:24,"b'If you must cry, cry like a child. \nThe first thing you learned in life was to cry.  \nNever forget that showing your emotions  is liberating'",4,11039,26119,15588845,291,0
paulocoelho,9.67E+17,23-02-2018 14:27,b'@Jack_Vasconc Eu te conhe\xc3\xa7o pessoalmente e sei o quanto \xc3\xa9 brilhante. Pisa nos trolls e block geral',0,1,4,15588845,291,0
paulocoelho,9.67E+17,23-02-2018 14:23,"b'@Jack_Vasconc Pisa mais, @Jack_Vasconc ! Imbecilidade \xc3\xa9 perigosa.'",0,1,4,15588845,291,0
paulocoelho,9.67E+17,23-02-2018 14:21,b'Guerreiros da Luz! https://t.co/t9S5HnKq53',0,37,346,15588845,291,0
paulocoelho,9.67E+17,23-02-2018 03:24,b'Be gentle with yourself:\nYou are doing the best you can.',4,11367,24988,15588845,291,0
paulocoelho,9.67E+17,22-02-2018 03:37,b'@bctenas @sjayanthi Meu grande amigo',0,0,5,15588845,291,0
paulocoelho,9.67E+17,22-02-2018 03:25,b'@SilviaRake Jamais',0,1,1,15588845,291,0
paulocoelho,9.66E+17,22-02-2018 02:25,"b'You are the river. You have already run down to the sea, and you know its wisdom.  \nThen the sun transformed you in\xe2\x80\xa6 https://t.co/KFmuakphdO'",-4,3553,9688,15588845,291,4
paulocoelho,9.66E+17,22-02-2018 02:13,"b""RT @tim_fargo: Analyze your mistakes. You've already paid the tuition, you might as well get the lesson. - Tim Fargo #quote https://t.co/R1\xe2\x80\xa6""",0,916,0,15588845,291,0
paulocoelho,9.66E+17,21-02-2018 01:37,b'\xe2\x80\x9cDo not be ashamed to make a temporary withdrawal from the field if you see that your enemy is stronger than you; i\xe2\x80\xa6 https://t.co/sqKj35i0Q0',0,4279,11561,15588845,291,0
paulocoelho,9.66E+17,21-02-2018 01:15,b'@alyssoneconomia Enfrentava.N\xc3\xa3o tenho mais conta l\xc3\xa1',0,1,4,15588845,291,0
paulocoelho,9.66E+17,20-02-2018 15:20,b'@paulocardoso @zehdeabreu @bancosantander @santander_br Fique atento \xc3\xa0s tarifas!',0,0,3,15588845,291,0
paulocoelho,9.66E+17,19-02-2018 23:28,b'1 MIN READ ; Loyalty https://t.co/px36hyHMBi',0,229,701,15588845,291,0
paulocoelho,9.66E+17,19-02-2018 23:18,b'Finding one important thing in your life doesn\xe2\x80\x99t mean you have to\ngive up all the other important things',4,5495,14143,15588845,291,4
paulocoelho,9.66E+17,19-02-2018 18:50,b'@gabrielhuertas @santanderpb Obrigado. Na verdade eu quero mesmo \xc3\xa9 distancia.',0,0,1,15588845,291,0
paulocoelho,9.66E+17,19-02-2018 18:10,b'@Filhovalente @bancosantander @santander_br Nao fa\xc3\xa7a isso de jeito nenhum.',0,0,13,15588845,291,0
paulocoelho,9.66E+17,19-02-2018 18:08,b'@SanitaristaSUS @bancosantander @santander_br Nao ca\xc3\xad. O HSBC vendeu o banco privado que eles tinham justametne par\xe2\x80\xa6 https://t.co/XlcH26sH9q',0,2,17,15588845,291,0
paulocoelho,9.66E+17,19-02-2018 18:07,"b'@JohnatahS @bancosantander @santander_br Eu fui ""vendido"" pelo HSBC para o @bancosantander . Eles j\xc3\xa1 nao tinham mai\xe2\x80\xa6 https://t.co/VrWr2nq4xz'",0,2,6,15588845,291,0
paulocoelho,9.66E+17,19-02-2018 18:05,b'@PauNaPrea @bancosantander @santander_br No caso do @bancosantander nem isso eles vendem. Um BANDO DE INCOMPETENTES\xe2\x80\xa6 https://t.co/SvBLJjmr98',0,2,18,15588845,291,0
paulocoelho,9.66E+17,19-02-2018 18:02,b'@AstrogildoSt @bancosantander @santander_br tem toda raz\xc3\xa3o. Tive que colocar meu advogado na jogada. Uma falta de v\xe2\x80\xa6 https://t.co/ui7HwjPhl8',0,3,27,15588845,291,0
paulocoelho,9.66E+17,19-02-2018 18:00,"b'Pior \xc3\xa9 que me dao um endere\xc3\xa7o para email que nao existe. Desta vez nao vou apagar tweet, porque @bancosantander na Sui\xc3\xa7a \xc3\xa9 uma vergonha.'",0,28,235,15588845,291,0
paulocoelho,9.66E+17,19-02-2018 17:57,b'Dia inteiro tentando resolver cobran\xc3\xa7a indevida feita pelo @bancosantander aqui na Sui\xc3\xa7a. E os gerentes continuam i\xe2\x80\xa6 https://t.co/AZgn44D8kH',0,79,457,15588845,291,0
paulocoelho,9.65E+17,19-02-2018 02:00,"b'@brux027 @joejonas @SophieT @sextante Nao, o livro com nova capa \xc3\xa9 da @EditoraParalela  Veja aqui https://t.co/pDUrPGiIQY'",0,0,3,15588845,291,0
paulocoelho,9.65E+17,19-02-2018 01:40,b'@brux027 @joejonas @SophieT acaba de sair na edi\xc3\xa7\xc3\xa3o brasileira',0,1,12,15588845,291,0
paulocoelho,9.65E+17,19-02-2018 01:29,"b'My dear @joejonas , who is in the Maldives, sent me today this photo of his fianc\xc3\xa9e @SophieT https://t.co/nxax7LMRBb'",0,391,2663,15588845,291,0
paulocoelho,9.65E+17,19-02-2018 01:22,b'Paulo Coelho\xe2\x80\x99s Official Site https://t.co/foAYA5AjHY https://t.co/TfstU9yjWr',0,94,489,15588847,291,0
paulocoelho,9.65E+17,19-02-2018 00:13,"b'As a friend of mine said once, when you are offended at any man\xe2\x80\x99s fault, turn to yourself and study your own failin\xe2\x80\xa6 https://t.co/EVnQblDHs3'",4,3843,10271,15588847,291,0
paulocoelho,9.65E+17,18-02-2018 20:49,b'@dilmalbanus Tiraram a faixa mas deixaram a carapu\xc3\xa7a',0,2,22,15588847,291,0
paulocoelho,9.65E+17,18-02-2018 20:28,b'@bernardoom36 Bateu o desespero?',0,0,10,15588847,291,0
paulocoelho,9.65E+17,18-02-2018 15:52,b'@luisclsilva Salve! Boa semana',0,1,16,15588847,291,0
paulocoelho,9.65E+17,17-02-2018 21:32,b'@10lazlo Amem!',0,3,8,15588847,291,0
paulocoelho,9.65E+17,17-02-2018 19:41,b'thank you for sharing https://t.co/USYn51kcYB',0,58,704,15588847,291,0
paulocoelho,9.65E+17,17-02-2018 19:17,b'Stop taking my book so literally\nGOD https://t.co/pJehj66G6A',0,2151,7827,15588847,291,0
paulocoelho,9.65E+17,17-02-2018 14:54,"b'How much I missed, simply because I was afraid of missing it. https://t.co/Rz9AeHOm3M'",-4,1867,6233,15588847,291,0
paulocoelho,9.65E+17,17-02-2018 01:47,b'@Jack_Vasconc Musa total',0,1,7,15588847,291,0
paulocoelho,9.65E+17,17-02-2018 01:47,"b'I want to continue being crazy; living my life the way I dream it, and not the way the other people want it to be'",-4,10733,23050,15588847,291,-4
paulocoelho,9.65E+17,16-02-2018 17:29,b'Brothers #DailyWalk https://t.co/5OHblnF0me',0,124,1423,15588847,291,0
paulocoelho,9.64E+17,15-02-2018 21:32,"b'Character of the week: The Alchemist https://t.co/tQMPB9iGbn\n(English, Portugues, Espa\xc3\xb1ol ) https://t.co/xCBKoiZHWg'",0,253,1321,15588847,291,0
paulocoelho,9.64E+17,15-02-2018 15:55,"b""RT @jyoshmi: I added a video to a @YouTube playlist https://t.co/jjGhn04juG Paulo Coelho's Story of Cat and Zen Buddhist Meditation""",0,23,0,15588847,291,0
paulocoelho,9.64E+17,15-02-2018 15:46,b'@FieldKelli May God bless your new chapter',4,0,36,15588847,291,0
paulocoelho,9.64E+17,15-02-2018 15:08,"b'Before a new chapter is begun, the old one has to be finished: tell  yourself that what has passed will never come\xe2\x80\xa6 https://t.co/dxvU1W4dBM'",4,7677,16224,15588847,291,0
paulocoelho,9.64E+17,15-02-2018 14:30,"b'RT @EditoraParalela: Em mar\xc3\xa7o teremos mais @paulocoelho na @EditoraParalela! \nEstas s\xc3\xa3o as capas das novas edi\xc3\xa7\xc3\xb5es de ""A bruxa de Portobell\xe2\x80\xa6'",0,30,0,15588847,291,0
paulocoelho,9.64E+17,15-02-2018 14:28,"b'@BrendonBurchard As always, I will need your help, my friend'",0,0,0,15588847,291,4
paulocoelho,9.64E+17,14-02-2018 15:08,b'@Capricornio_jpg This is not my account',0,0,0,15588847,291,0
paulocoelho,9.64E+17,14-02-2018 15:05,b'Love is what makes you smile when you are tired',4,10489,25072,15588847,291,0
paulocoelho,9.63E+17,12-02-2018 17:37,b'@Guaruja11 obrigado pelas palavras',0,0,3,15588847,291,0
paulocoelho,9.63E+17,12-02-2018 17:27,"b'The opposite of love is not hate, it is indifference, total absence of emotions. \nIf you still hate someone, it mea\xe2\x80\xa6 https://t.co/LB8HWbldZT'",4,8245,18428,15588847,291,0
paulocoelho,9.63E+17,12-02-2018 17:15,b'Thank you all! https://t.co/jYEPRZFK0x',0,124,1279,15588847,291,0
paulocoelho,9.63E+17,11-02-2018 18:23,"b'@lucasdamasio Espero acabar a revis\xc3\xa3o at\xc3\xa9 final da semana que vem, mas penso em publicar s\xc3\xb3 no segundo semestre'",0,3,22,15588847,291,0
paulocoelho,9.63E+17,11-02-2018 16:49,b'Le Saleve #DailyWalk https://t.co/Ol7ptyjpwp',0,102,1622,15588847,291,0
paulocoelho,9.63E+17,11-02-2018 15:45,b'\xe2\x80\x9cWe aren\xe2\x80\x99t who we want to be.\nWe are what society demands. \nWe are what  our parents choose. \nWe don\xe2\x80\x99t want to disa\xe2\x80\xa6 https://t.co/J3QX7aTw3r',0,3928,8836,15588847,291,0
paulocoelho,9.63E+17,11-02-2018 05:11,"b'From my book ""Adultery"" https://t.co/fsGcZ55qxe'",0,587,2290,15588847,291,0
paulocoelho,9.62E+17,10-02-2018 14:48,b'I wish you enough https://t.co/VKoLpzslzQ',0,446,1426,15588847,291,4
paulocoelho,9.62E+17,10-02-2018 01:20,"b'Yes,  we are going to suffer, we will have difficult times and many disappointments \xe2\x80\x94 but all of this   leaves no p\xe2\x80\xa6 https://t.co/y3GZJUI7yh'",0,7326,15775,15588847,291,0
paulocoelho,9.62E+17,09-02-2018 23:37,"b'RT @HarperOne: For our @paulocoelho fans...\n\nSix classic paperbacks in one sleek new box set: The Alchemist, The Pilgrimage, Warrior of the\xe2\x80\xa6'",4,74,0,15588847,291,0
paulocoelho,9.62E+17,09-02-2018 17:03,b'@santander_br preciso que voce me siga para que eu possa enviar uma DM',0,0,2,15588847,291,0
paulocoelho,9.62E+17,09-02-2018 16:50,"b'@Conddinho @bancosantander @santander_br minha conta era com @HSBC , at\xc3\xa9 que um dia resolveram se livrar da divisao\xe2\x80\xa6 https://t.co/eTzTS0VGe3'",0,0,2,15588847,291,0
paulocoelho,9.62E+17,08-02-2018 18:07,"b'N\xc3\xa3o esconda suas cicatrizes. \nQuando o inimigo nota-las, ele buscar\xc3\xa1 o di\xc3\xa1logo - porque sabe que voce lutou, ganhou\xe2\x80\xa6 https://t.co/IOLOVXRAU2'",0,358,1021,15588847,291,0
paulocoelho,9.62E+17,08-02-2018 18:00,"b""Don't hide your scars.\nScars are  medals branded on flesh, &amp; enemies will be frightened by them  because they are p\xe2\x80\xa6 https://t.co/f69g50nJet""",0,6074,13743,15588847,291,0
paulocoelho,9.61E+17,08-02-2018 03:06,b'@MufasaDaDinah Obrigado!',0,1,2,15588847,291,0
paulocoelho,9.61E+17,07-02-2018 17:22,"b""We can't  be in the present &amp; past at the same time,  trying to understand what happened to us. We can't be late ad\xe2\x80\xa6 https://t.co/279e6TwFfX""",-4,3625,9103,15588847,291,0
paulocoelho,9.61E+17,07-02-2018 17:12,"b'\xc3\x8b mentira pensar que tudo que nos acontece tem o seu  lado bom;  certas feridas sangram muito.\n \n Como ent\xc3\xa3o , nos\xe2\x80\xa6 https://t.co/RwODiJI791'",0,629,1580,15588847,291,0
paulocoelho,9.61E+17,06-02-2018 21:26,b'Q &amp; A Past and Present https://t.co/onbhuLLOug',-4,82,301,15588847,291,0
paulocoelho,9.61E+17,06-02-2018 18:22,b'RT @KoinLuv: Love everybody but never sell your sword.\n\n\xe2\x80\x94@paulocoelho https://t.co/wmqRyjqQJv',4,435,0,15588847,291,0
paulocoelho,9.61E+17,06-02-2018 03:27,"b'RT @SydneiBrito: Perdi meu pr\xc3\xa9-conceito com o @paulocoelho, devido a bo\xc3\xa7alidade da m\xc3\xaddia brasileira, evitava ler algum livro do mesmo, hoje\xe2\x80\xa6'",0,25,0,15588847,291,0
paulocoelho,9.61E+17,05-02-2018 13:30,"b'Memories are like salt: the right amount brings out the flavour in food, too much ruins it'",4,5411,13110,15588847,291,0
paulocoelho,9.60E+17,04-02-2018 13:28,"b'When we strive to become better than we are, everything around us becomes better too.\n\n\xe2\x80\x95 Paulo Coelho, The Alchemist'",4,11336,23329,15588847,291,0
paulocoelho,9.60E+17,02-02-2018 23:06,b'10 sec reading: stay in the desert https://t.co/0o7sUXoIeZ https://t.co/lnudneOoTk',-4,255,918,15588847,291,0
paulocoelho,9.60E+17,02-02-2018 22:54,b'Inspira\xc3\xa7\xc3\xa3o de @EliudKipchoge vem dos livros. E seu escritor favorito \xc3\xa9 brasileiro https://t.co/phtp1QEUYZ https://t.co/Zl6MDOj948',0,49,287,15588847,291,0
paulocoelho,9.59E+17,02-02-2018 16:58,b'Faith is not Desire. \nFaith is Will. \nDesires are things that need to be  satisfied\nWill is a force that changes everything around us',0,5151,12175,15588847,291,0
paulocoelho,9.59E+17,02-02-2018 16:49,"b""RT @lanegrao: Vencedora do Nobel da Paz, Malala diz que o seu livro preferido \xc3\xa9 'O alquimista', de Paulo Coelho https://t.co/Ebd7Yxmn6Q Eit\xe2\x80\xa6""",0,68,0,15588847,291,0
paulocoelho,9.59E+17,02-02-2018 04:16,b'Thank you https://t.co/7oSFrgDu5B',0,103,1078,15588847,291,0
paulocoelho,9.59E+17,01-02-2018 17:01,"b'@skulomen the most dangerous type of idiots, because they pretend they are wise.'",-4,5,17,15588847,291,0
paulocoelho,9.59E+17,01-02-2018 16:12,b'This world is full of idiots distributed strategically so you can meet at least one per day',-4,17645,30516,15588847,291,4
paulocoelho,9.59E+17,01-02-2018 16:11,b'O mundo est\xc3\xa1 cheio de idiotas estrategicamente distribuidos - para que voc\xc3\xaa consiga encontrar pelo menos um por dia',0,680,1528,15588847,291,0
paulocoelho,9.59E+17,31-01-2018 19:04,b'1 MIN READING The cycle of nature https://t.co/7QtXWwlt90',0,254,810,15588847,291,0
paulocoelho,9.59E+17,31-01-2018 03:56,"b""Be a good person, but don't waste your time trying to prove it""",4,20427,37986,15588847,291,0
paulocoelho,9.58E+17,30-01-2018 01:37,b'@bkcateringstl of course not',0,0,4,15588847,291,0
paulocoelho,9.58E+17,30-01-2018 01:04,"b'Avoid those who believe they are stronger than you, \nbecause they are actually concealing their own fragility.'",4,4086,10942,15588847,291,0
paulocoelho,9.58E+17,30-01-2018 01:03,"b'Fuja das pessoas que acreditam serem mais fortes que voce, \nporque tudo que est\xc3\xa3o fazendo \xc3\xa9 tentar esconder a pr\xc3\xb3pria fragilidade'",0,448,1321,15588847,291,0
paulocoelho,9.58E+17,29-01-2018 13:04,"b'RT @ozzyetomi: Because @paulocoelho is one of my favorite writers, and Manuscript Found In Accra was one of my favorite books:\nhttps://t.co\xe2\x80\xa6'",4,59,0,15588847,291,0
paulocoelho,9.58E+17,29-01-2018 00:07,b'2 min read: On the banks of the river Adour https://t.co/jfBOEruAGC https://t.co/rU2jl6sve3',0,120,769,15588847,291,0
paulocoelho,9.58E+17,28-01-2018 16:24,b'Sunset and Alps #DailyWalk https://t.co/Do7sLsOwQ6',0,203,3494,15588847,291,0
paulocoelho,9.57E+17,27-01-2018 20:29,b'@ShougAlMuhaini This sentence is not mine',0,2,3,15588847,291,0
paulocoelho,9.57E+17,27-01-2018 17:06,"b""Happy week and remember: \nA day is just a day, don't try to describe it, because it will never repeat itself again.\xe2\x80\xa6 https://t.co/1Axj3R1lEj""",4,3275,8815,15588847,291,0
paulocoelho,9.57E+17,27-01-2018 03:15,b'@cjohnedel Happy Birthday!',4,3,120,15588847,291,0
paulocoelho,9.57E+17,26-01-2018 23:45,b'Haters are confused admirers who can\xe2\x80\x99t understand why everybody else likes you',-4,8955,21092,15588847,291,0
paulocoelho,9.57E+17,26-01-2018 23:36,b'@nifrido apenas um erro: nao fico e NUNCA FIQUEI magoado com preconceitos. Faz parte do jogo - qualquer pais tem is\xe2\x80\xa6 https://t.co/npE1BKb9jt',0,3,45,15588847,291,0
paulocoelho,9.57E+17,26-01-2018 23:35,b'RT @nifrido: Minha experi\xc3\xaancia lendo @paulocoelho pela primeira vez. O que achei?\n\nD\xc3\xa1 um RT pra ajudar! o/ https://t.co/DBwuUy6T7d',0,29,0,15588847,291,0
paulocoelho,9.57E+17,25-01-2018 23:50,"b'@pitrodriguez ol\xc3\xa1! J\xc3\xa1 seguindo, obrigado @guilhermerib m@guilhermerib'",0,0,3,15588847,291,0
paulocoelho,9.57E+17,25-01-2018 19:33,b'N\xc3\xa3o explique. As pessoas s\xc3\xb3 escutam o que querem.',0,4306,7470,15588847,291,0
paulocoelho,9.57E+17,25-01-2018 18:57,b'RT @OindriD: Took the book to read on my Egypt tour!  What a coincidence!! @paulocoelho https://t.co/rZVLzSJOKP',0,168,0,15588847,291,0
paulocoelho,9.56E+17,24-01-2018 23:24,b'@kennethrichter Thank you. I did not know',0,0,6,15588847,291,0
paulocoelho,9.56E+17,24-01-2018 23:22,b'@kennethrichter the guy who is writing the graffiti',0,0,8,15588847,291,4
paulocoelho,9.56E+17,24-01-2018 23:19,"b'""The creative adult is the child who survived"" https://t.co/jXO0Hu7l51'",4,3418,9012,15588847,291,0
paulocoelho,9.56E+17,24-01-2018 22:45,b'@TatiPaslauski S\xc3\xb3 meus tweets',0,0,12,15588847,291,0
paulocoelho,9.56E+17,24-01-2018 21:19,b'@Paulopalestrino @sabarbosa Isso. E vendo de longe o Brasil rapidamente transformando-se na Sui\xc3\xa7a dos tr\xc3\xb3picos',0,59,746,15588847,291,0
paulocoelho,9.56E+17,24-01-2018 21:06,"b'Finalmente! Agora est\xc3\xa1 tudo 100% no mundo pol\xc3\xadtico. \nMinistros impolutos, \nCongressso honesto, \ndeputados que pensa\xe2\x80\xa6 https://t.co/jAw1fMZFty'",0,3357,7501,15588847,291,0
paulocoelho,9.56E+17,24-01-2018 18:22,"b'text taken from ""The Zahir""'",0,77,696,15588847,291,0
paulocoelho,9.56E+17,24-01-2018 18:20,"b'Going after a dream has a price.  It may mean abandoning our habits, it  may make us go through hardships, or it ma\xe2\x80\xa6 https://t.co/12q5vd6BEq'",-4,10308,18761,15588847,291,4
paulocoelho,9.56E+17,24-01-2018 18:15,"b'@coelhohopyth Que bom que n\xc3\xa3o estou sozinho. Porque neste caso espec\xc3\xadfico, nao posso mudar nada'",0,2,8,15588847,291,0
paulocoelho,9.56E+17,24-01-2018 15:15,b'@Marcelo_C_W_B N\xc3\xa3o dei as costas para o Brasil. E procuro ser seu embaixador',0,0,4,15588847,291,0
paulocoelho,9.56E+17,23-01-2018 21:56,b'RT @din0ssaurin: @ArsenalMilGrau_ E o Mkhi que l\xc3\xaa Paulo Coelho https://t.co/GZIYOeUbYC',0,40,0,15588847,291,0
paulocoelho,9.56E+17,23-01-2018 21:52,b'Respect is for those who deserve\nnot for those who demand it',0,7614,16982,15588847,291,0
paulocoelho,9.55E+17,22-01-2018 17:19,b'20 sec read: Change https://t.co/wiblSJsCMV',-4,347,914,15588847,291,0
paulocoelho,9.55E+17,22-01-2018 15:18,"b""@GrimardC @Chemintournant I can't see the twitter button on your page""",0,0,2,15588847,291,0
paulocoelho,9.55E+17,21-01-2018 02:55,b'RT @Thata_Stenico: Quando vc \xc3\xa9 f\xc3\xa3 do melhor escritor do mundo @paulocoelho  e tem o melhor namorado do mundo? \xe2\x9d\xa4\xe2\x9d\xa4\xe2\x9d\xa4\xe2\x9d\xa4 https://t.co/PzWfrZLpgm',0,38,0,15588847,291,0
paulocoelho,9.55E+17,20-01-2018 11:20,"b'Happy week and remember:\nthere are days that life is about dreams, goals, brightness.\nAnd there are days that life\xe2\x80\xa6 https://t.co/VD2sIaJyIi'",4,5987,13252,15588847,291,0
paulocoelho,9.54E+17,19-01-2018 23:06,b'30 sec reading: Inner beauty is not enough https://t.co/wtGQm62odI',-4,468,1254,15588847,291,0
paulocoelho,9.54E+17,19-01-2018 17:12,"b'N\xc3\xa3o vai se decepcionar, mas n\xc3\xa3o venda. O pre\xc3\xa7o desta edi\xc3\xa7\xc3\xa3o, de 1999, est\xc3\xa1 em torno de 250 R$ (no m\xc3\xadnimo) https://t.co/Ti65dCcUiq'",0,42,408,15588847,291,0
paulocoelho,9.54E+17,19-01-2018 16:14,b'We all know fear. But passion makes us fearless',0,6758,15730,15588847,291,0
paulocoelho,9.54E+17,18-01-2018 16:43,b'@Saira_M_Abbasi and we need to use it more often than not',4,3,76,15588847,291,0
